ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
5000674,0,53,1,0,20.3333333333333,0,1,0,1,1,0,6,1,0,1,50.1,1400,0,0,271.22
5001072,0,22,0,0,20.3,0,0,0,21,52,0,1,1,4,4,145.54,500,2,1,686.78
5002038,1,47,0,0,20.2333333333333,0,0,0,0,0,0,4,1,3,1,603.41,700,0,6,740.58
5002221,1,45,0,0,20.2,0,0,0,0,0,0,5,1,0,1,1304.24,6550,0,3,2776.09
5002501,1,25,1,0,20.2,0,0,0,0,0,20,4,1,1,1,1643.17,1900,1,1,1643.17
5002908,0,37,1,0,20.1333333333333,31,1,31,31,32,31,1,1,2,5,265.49,600,0,0,619.29
5003924,1,33,1,0,20.0666666666667,0,0,0,0,0,10,6,1,1,1,278.65,1800,0,0,941.42
5003956,1,22,1,0,20.0666666666667,0,0,0,0,0,0,5,1,0,1,465.16,1120,0,2,872.4
5006456,0,37,0,1,19.8666666666667,5,0,0,0,0,5,2,1,5,2,1079.18,1100,1,0,1079.18
5006477,0,29,0,0,19.8666666666667,20,51,20,0,0,0,1,1,0,5,629.16,600,1,0,721.89
5006509,0,34,0,0,19.8666666666667,5,6,5,6,37,5,2,1,0,5,116.14,500,0,0,462.09
5006582,0,27,0,0,19.8333333333333,0,0,0,0,1,31,4,1,2,1,1450.77,1400,5,0,2160.49
5006957,0,38,0,0,19.8,0,0,5,6,37,5,2,1,1,4,516.07,500,3,0,520.31
5006984,1,30,1,0,19.8,0,6,36,0,6,5,2,0,1,4,736.98,500,1,4,1092.81
5007357,1,59,0,0,19.7666666666667,0,0,0,0,0,0,6,1,0,1,909.79,3000,0,0,1539.03
5007604,0,30,0,0,19.7333333333333,0,1,0,1,1,0,5,1,0,1,1268.88,1700,10,2,1938.44
5007616,1,60,0,0,19.7333333333333,0,0,0,0,1,0,4,1,0,1,1245.98,1700,1,11,1245.98
5007633,0,33,1,0,19.7333333333333,0,1,0,1,1,31,2,1,2,4,731.1,1250,0,6,1721.23
5007749,0,22,1,0,19.7333333333333,0,1,0,1,0,0,5,1,0,1,1072.6,1100,10,2,1153.61
5007788,0,38,0,0,19.7333333333333,0,1,31,1,0,0,2,1,0,5,438.39,600,1,0,515.52
5010066,0,27,0,0,19.5333333333333,25,56,0,26,0,25,0,1,1,5,439.36,700,2,1,739.15
5010429,1,38,1,0,19.5,0,0,0,26,26,0,2,1,3,4,320.6,500,0,0,546.7
5010499,1,64,1,0,19.5,0,0,0,0,0,0,3,1,0,3,606.6,700,1,0,873.27
5010564,0,24,1,0,19.5,0,0,0,26,57,0,1,1,3,5,153.28,1150,1,3,2059.37
5011820,1,27,1,0,19.4,0,0,0,0,0,0,6,1,0,1,1506.3,4750,0,0,2367.55
5011841,1,30,0,0,19.4,0,0,0,0,0,0,5,1,0,1,667.7,1800,0,4,1180.02
5012223,0,51,0,1,19.3666666666667,5,36,5,6,37,5,2,1,0,5,307.67,500,0,0,307.67
5012256,1,45,0,1,19.3666666666667,20,0,0,0,0,0,2,1,0,5,815.28,800,6,0,815.28
5012265,1,24,1,0,19.3666666666667,0,0,25,0,0,0,3,1,0,3,325.46,500,3,0,504.19
5012376,0,38,0,0,19.3666666666667,0,0,20,0,21,0,2,1,0,5,176.05,700,0,0,731.46
5012707,0,21,1,0,19.3,0,0,0,21,21,20,2,1,1,5,155.38,500,0,0,558.12
5012876,0,58,0,1,19.3,0,1,0,0,1,0,4,1,1,2,517.7,1000,0,0,1269.83
5013056,1,65,1,0,19.3,0,0,0,0,0,0,6,1,0,1,99.8,850,0,1,188.07
5013217,0,44,1,1,19.2666666666667,46,0,15,46,0,15,2,1,1,5,522.09,600,0,0,662.33
5013386,1,21,1,0,19.2666666666667,0,0,0,0,0,0,3,1,0,3,663.15,1250,2,2,732.58
5013637,0,28,0,1,19.2333333333333,15,16,15,16,0,0,1,1,0,5,429.49,400,0,0,448.24
5013691,1,27,1,0,19.2333333333333,0,0,0,0,0,0,6,1,0,1,174.04,3250,0,0,174.04
5014021,0,29,0,0,19.2,0,16,46,0,16,46,1,1,2,5,469.93,450,0,0,557.09
5014140,1,37,0,0,19.2,0,0,0,0,0,0,2,1,0,1,163.34,1500,1,0,460.62
5014157,1,55,1,0,19.2,0,0,15,0,16,15,2,1,1,3,490.93,1100,0,0,960.75
5014489,0,53,1,1,19.1666666666667,15,16,15,16,16,15,1,1,2,5,312.15,600,0,0,661.11
5014652,0,32,1,0,19.1666666666667,0,0,0,0,0,0,6,1,0,1,223.18,5050,0,0,223.18
5014898,1,60,0,1,19.1333333333333,0,0,0,16,0,0,3,1,0,2,509.8,1900,0,0,1549.48
5014975,1,26,0,0,19.1333333333333,0,0,0,0,0,10,5,1,0,1,191.76,3000,0,0,1309.73
5014999,0,30,0,0,19.1333333333333,0,0,0,0,6,5,4,1,0,1,272.91,500,1,2,404.65
5015159,1,32,1,0,19.1,0,11,10,0,0,10,2,1,1,3,837.87,800,1,0,837.87
5015278,0,23,1,0,19.0666666666667,0,11,10,41,11,41,2,1,2,4,894.04,1350,6,0,1648.29
5015414,0,67,0,1,19.0666666666667,0,0,10,11,11,41,2,1,2,5,221.66,800,0,0,478.98
5015570,0,25,1,0,19.0666666666667,0,11,10,0,0,0,2,1,0,4,2428.38,6250,0,1,6559.88
5015639,0,68,1,0,19.0333333333333,10,11,10,11,11,0,2,0,3,5,668.17,1300,0,3,1572.77
5015691,0,26,0,0,19.0333333333333,41,11,10,11,42,41,2,1,2,5,557.83,950,0,0,1453.86
5016708,1,63,1,0,18.9666666666667,0,0,0,0,0,0,6,1,0,1,1702.66,3250,1,0,1986.08
5016982,1,30,1,0,18.9666666666667,0,0,0,0,0,0,5,1,0,1,514.73,900,3,5,1139.06
5017201,1,25,1,0,18.9333333333333,36,36,5,0,6,36,2,1,2,5,454.84,500,1,0,478.31
5017845,0,29,0,1,18.8666666666667,5,0,5,6,37,36,2,1,2,5,233.94,400,0,0,396.39
5017990,0,30,0,0,18.8666666666667,0,6,36,67,6,5,1,0,1,5,1870.71,2000,0,0,2290.71
5018317,1,25,1,0,18.8333333333333,0,26,56,0,0,0,1,1,1,5,669.74,600,0,0,744.42
5019024,1,40,0,1,18.7666666666667,0,0,0,0,1,0,5,1,0,1,1020.61,800,0,0,1356.83
5019578,0,42,0,0,18.7333333333333,0,0,0,21,52,0,1,0,3,5,467.5,500,0,0,617.47
5019687,0,44,1,0,18.7333333333333,31,0,0,1,0,0,2,1,0,4,450.27,500,0,0,450.27
5019750,0,60,1,0,18.7333333333333,0,1,0,0,0,0,4,1,0,1,159.27,7000,0,0,1459.44
5020994,0,30,0,0,18.6,20,0,0,21,21,0,2,1,4,5,48.55,500,0,0,556.43
5021242,1,27,0,0,18.5666666666667,20,0,20,0,0,0,1,1,0,5,706.94,800,0,1,788.09
5021337,0,25,1,0,18.5666666666667,56,87,0,0,26,25,0,0,1,5,477.52,700,0,0,1613.25
5023160,1,27,1,0,18.3666666666667,0,21,0,0,0,0,3,1,0,1,440.71,500,0,5,584.62
5023585,1,26,1,0,18.3333333333333,0,0,0,0,0,0,5,1,0,1,1026.85,1600,0,2,1299.72
5024052,0,50,0,0,18.3,0,16,0,0,0,0,3,1,4,1,782.21,700,7,4,782.21
5024751,0,24,0,0,18.2666666666667,0,16,46,0,0,0,1,1,0,5,118.71,500,0,0,433.35
5025012,0,31,1,0,18.2333333333333,15,16,15,46,16,46,1,1,4,5,895.93,2100,2,2,3751.21
5026795,1,21,1,0,18.0666666666667,10,0,20,21,21,0,2,1,2,5,40.58,500,1,1,545.98
5026941,0,28,0,0,18.0666666666667,36,0,5,36,0,5,1,1,3,5,591.64,1400,0,0,1009.29
5026962,0,32,0,0,18.0666666666667,5,36,5,36,37,5,1,1,2,5,662.1,700,0,0,762.05
5027309,0,38,0,0,18.0333333333333,0,0,10,11,42,0,2,1,1,4,932.11,1100,0,3,975.26
5028013,0,27,0,0,18,0,0,10,0,11,10,3,1,1,3,474.95,1250,0,0,861.95
5028072,0,22,1,0,18,0,1,0,0,1,0,5,1,0,1,946.76,1000,3,1,989.39
5028152,1,48,1,1,18,0,0,0,0,0,0,5,1,0,1,2849.7,2900,7,1,2985.48
5029223,1,33,0,0,17.9,0,0,0,0,0,0,5,1,0,1,3117.04,3000,0,11,3959.45
5029257,1,25,0,0,17.9,5,6,0,0,0,0,3,1,0,2,387.29,500,0,1,431.47
5029471,0,21,1,0,17.8666666666667,36,6,36,67,6,0,0,0,1,5,405.64,800,0,0,802.31
5030076,0,20,1,0,17.8333333333333,0,1,0,1,1,0,3,1,1,2,525.89,500,4,2,525.89
5030479,0,26,0,1,17.8,5,6,36,67,0,0,0,1,1,5,719.42,1400,0,3,1436.93
5030574,0,31,1,0,17.8,5,36,0,6,0,5,1,1,0,5,404.88,500,0,0,591.07
5031164,1,30,1,0,17.7666666666667,0,0,0,0,0,0,5,1,0,1,207.64,500,0,4,399.21
5031509,0,24,1,0,17.7333333333333,5,6,5,0,6,36,4,1,2,1,568.67,400,0,0,568.67
5031512,1,54,0,1,17.7333333333333,5,6,5,6,6,5,3,1,0,3,403.74,600,6,0,896.29
5031740,0,26,1,0,17.7,0,6,5,6,6,5,4,1,0,1,521.88,900,0,3,804.09
5031893,1,38,0,1,17.7,0,1,31,1,1,31,2,1,0,5,106,500,1,3,588.14
5032072,0,47,0,1,17.6666666666667,0,1,0,1,1,0,2,1,3,5,306.09,500,1,0,449.33
5032159,0,26,0,0,17.6666666666667,0,0,0,1,0,0,5,1,1,1,792.78,800,0,15,853.53
5032197,0,60,0,0,17.6666666666667,0,0,0,1,1,31,6,1,0,1,69.57,600,0,0,69.57
5032359,0,22,0,0,17.6333333333333,0,1,0,31,1,31,1,1,4,5,490.63,500,0,0,490.63
5032528,1,42,1,1,17.6333333333333,0,31,31,1,32,0,1,1,0,5,212.03,500,1,0,502.73
5032564,1,43,1,1,17.6333333333333,0,0,0,1,0,0,5,1,0,1,728.99,800,0,5,981.75
5032658,0,37,0,0,17.6333333333333,0,1,0,1,1,0,4,1,0,2,1745.41,1800,1,3,2063.9
5032934,1,30,1,1,17.6,0,0,0,0,0,0,4,1,0,1,253.26,1450,0,0,357.73
5033095,1,56,0,0,17.6,0,0,0,0,0,0,4,1,0,1,270,1750,0,10,1131.01
5033110,0,24,0,0,17.6,0,1,0,0,0,0,5,1,0,1,826.63,1000,0,1,1157.49
5033524,0,31,0,0,17.5666666666667,0,0,20,0,0,20,3,1,1,3,718.19,1600,0,5,818.1
5033873,0,28,0,0,17.5333333333333,15,46,46,46,77,0,0,1,1,5,199.16,600,2,0,716.81
5034407,1,29,1,0,17.5,0,1,0,1,0,0,5,1,0,1,238.66,5000,0,1,725.85
5034797,0,22,1,0,17.4333333333333,20,0,0,0,21,20,2,1,0,5,302.88,1000,0,0,817.17
5034981,0,25,0,0,17.4333333333333,51,21,51,21,0,20,1,1,1,5,390.49,500,0,0,457.38
5035018,1,44,1,0,17.4333333333333,20,0,20,51,0,20,1,1,4,5,210.26,500,0,0,289.11
5035705,1,38,0,0,17.4,0,0,0,0,0,0,5,1,0,1,1125.13,4500,0,2,1941.8
5035930,0,22,1,0,17.3666666666667,20,51,20,0,21,51,1,1,3,5,581.46,600,0,0,774.98
5036191,0,26,1,0,17.3666666666667,20,0,20,21,21,20,2,1,1,5,87.15,500,1,5,511.92
5036516,0,33,1,0,17.3333333333333,20,0,20,51,52,51,1,1,1,5,662.78,800,0,1,919.86
5036525,1,24,1,0,17.3333333333333,0,0,0,0,0,0,6,1,4,1,450.61,500,8,1,541.01
5036613,0,30,0,0,17.3333333333333,20,0,20,0,21,20,1,0,1,5,490.04,500,0,1,532.73
5036949,0,31,0,0,17.3,0,0,10,0,11,0,3,0,1,3,2799.36,1400,7,0,3555.53
5037042,1,35,1,0,17.3,0,0,0,0,0,0,5,1,0,1,393.98,500,3,2,519.81
5037107,0,47,1,0,17.3,0,0,0,16,16,46,2,1,0,4,280.5,500,0,2,522.87
5037327,0,23,1,0,17.3,31,1,0,1,0,0,2,1,0,3,436.62,500,0,1,510.15
5037846,1,40,0,0,17.2666666666667,0,0,0,0,0,0,4,1,0,1,1412.91,1300,8,2,1586.05
5037855,0,31,0,0,17.2666666666667,15,46,0,0,16,0,0,1,0,5,163.65,600,0,0,610.62
5037885,0,24,0,0,17.2666666666667,0,0,0,1,1,31,4,1,2,1,1545.14,1500,0,0,1545.14
5038037,1,68,0,1,17.2333333333333,15,16,15,0,0,0,2,1,0,3,74.5,700,0,0,177.86
5038070,0,52,1,1,17.2333333333333,0,1,0,31,32,0,2,1,0,5,363.79,400,0,3,363.79
5038112,0,20,1,0,17.2,0,0,0,0,16,46,2,1,2,3,491.33,500,8,3,536.53
5038354,0,26,0,0,17.2,15,0,0,0,0,0,1,1,0,4,252.56,500,0,0,449.33
5038860,1,45,0,1,17.1333333333333,0,0,0,0,0,0,5,1,0,1,244.45,3450,0,5,723.93
5039146,1,59,0,0,17.1333333333333,0,0,0,0,16,15,2,1,0,2,2121.49,6000,0,5,4298.59
5039158,1,26,0,0,17.1333333333333,0,0,0,0,0,0,5,1,0,1,431.97,500,0,11,602.18
5039272,1,25,1,0,17.1333333333333,0,0,25,56,0,0,4,1,0,1,210.78,1000,0,0,210.78
5039446,0,24,1,0,17.1,10,0,0,0,0,10,3,0,1,3,1052.56,1000,0,0,1116.42
5039583,0,49,1,0,17.1,0,16,15,16,16,46,2,1,2,5,1703.31,2050,7,4,2761.33
5039678,1,23,0,0,17.1,10,11,0,11,42,41,2,1,2,5,429.23,500,0,2,516.12
5039886,1,52,1,0,17.1,0,0,0,0,0,0,5,1,0,1,835.01,1800,0,0,935.77
5040047,0,54,0,1,17.0666666666667,0,0,10,11,11,10,2,1,0,3,79.27,1200,0,0,182.13
5040181,1,21,1,1,17.0666666666667,10,11,10,0,0,0,2,1,0,4,184.82,500,2,1,515.21
5040462,1,22,1,0,17.0666666666667,0,0,0,0,0,0,6,1,0,1,2024.24,3350,0,6,3159.85
5040508,0,27,0,0,17.0333333333333,0,0,0,0,0,0,3,1,4,2,129.81,500,2,2,543.95
5040587,1,24,0,0,17.0333333333333,0,0,0,0,0,0,6,1,0,1,186.62,1500,0,11,1211.26
5040720,0,28,0,0,17.0333333333333,0,11,41,0,11,41,1,1,2,4,204.05,800,0,0,543.1
5040790,0,40,1,0,17.0333333333333,0,1,0,1,32,31,2,1,0,5,1253.31,2000,1,0,2165.85
5041026,0,32,0,0,17,36,0,0,0,0,5,1,1,1,4,31.79,500,0,0,202.19
5041271,0,24,0,0,16.9666666666667,10,11,41,11,42,10,3,1,1,5,88.47,700,0,1,196.48
5041301,0,67,0,0,16.9666666666667,69,41,41,0,0,0,0,1,0,5,616.52,600,0,0,746.62
5042065,1,37,1,0,16.9333333333333,0,0,0,0,0,0,5,1,0,1,690.9,3750,0,8,728.11
5042541,1,43,0,0,16.9,0,0,0,0,0,0,5,1,0,1,2142,2250,7,4,2367.9
5043799,1,53,1,1,16.8,0,0,0,0,0,5,2,1,0,2,497.08,500,5,2,497.08
5044358,0,31,1,0,16.7333333333333,0,0,0,0,1,31,1,1,1,2,579.93,900,0,0,579.93
5044581,0,35,0,0,16.7333333333333,0,1,31,1,32,0,1,1,2,5,1147.66,3000,0,0,2617.76
5044640,0,32,0,0,16.7,0,1,0,31,0,0,2,1,0,5,394.93,500,1,0,500.87
5044705,0,23,0,0,16.7,31,31,0,1,1,31,1,0,3,4,419.48,500,0,1,613.39
5044758,0,20,0,1,16.7,0,0,0,0,1,0,4,1,0,2,780.62,800,0,1,892.89
5044857,0,35,0,1,16.7,0,31,61,1,32,31,1,1,2,5,531.03,1050,0,3,911.88
5045065,0,31,0,0,16.7,0,1,0,1,1,31,4,1,2,1,421.96,700,0,6,601.92
5045202,0,30,0,1,16.7,0,0,20,0,0,20,4,1,0,2,1858.93,2050,3,17,2348.7
5045880,0,22,1,0,16.6333333333333,31,31,31,31,32,0,1,1,2,5,92.77,1400,0,0,1356.71
5046084,0,25,1,0,16.6333333333333,0,31,31,0,1,0,2,1,2,4,1276.54,1400,2,1,1750.5
5046389,1,24,1,0,16.6,0,1,0,1,1,0,4,1,0,2,550.59,500,0,0,606.85
5046651,1,44,0,0,16.6,0,0,0,0,0,0,2,1,0,4,792.4,800,4,0,897.32
5047384,0,58,0,1,16.5,0,0,25,0,0,0,2,1,0,5,83.02,700,0,0,595.82
5048276,1,32,0,0,16.4666666666667,0,0,0,0,0,0,5,1,0,1,1162.34,1500,0,2,1749.1
5049021,0,23,0,0,16.4,0,0,0,0,0,0,5,1,0,1,564.87,950,2,2,1237.38
5050363,0,45,0,1,16.3,0,0,20,21,21,20,1,1,0,5,394.02,3000,1,0,1472.02
5050842,0,43,0,1,16.2666666666667,0,1,0,1,1,31,2,1,0,4,692.23,700,3,1,750.54
5051255,1,24,0,0,16.2333333333333,0,0,0,0,0,0,2,1,0,2,1783.37,1750,3,4,1783.37
5051583,0,41,1,0,16.2333333333333,0,16,15,0,0,0,1,1,4,5,111.5,500,0,0,372.7
5053286,0,50,0,0,16.0666666666667,0,0,0,0,11,10,3,0,0,3,401.44,500,0,0,537.29
5053688,0,30,0,0,16.0333333333333,0,0,10,0,11,0,2,1,1,3,599.71,600,1,0,609.14
5053819,1,31,1,0,16.0333333333333,5,0,0,0,0,5,1,1,0,4,482.9,500,0,0,498.26
5054209,0,26,1,0,16,0,0,0,0,0,0,1,1,0,5,520.95,500,2,0,570.23
5054393,0,55,1,1,16,0,0,0,0,0,0,4,1,0,1,480.95,1250,0,0,664.17
5054654,0,59,1,0,15.9666666666667,0,0,0,0,6,0,4,1,0,1,631.81,1100,0,0,763.09
5054748,0,28,0,0,15.9666666666667,0,0,0,0,0,0,4,1,0,1,1298.15,1200,6,11,1298.15
5055469,0,30,0,0,15.9333333333333,0,11,0,11,0,10,3,1,0,4,411.59,750,0,0,411.59
5055872,0,27,1,0,15.9,0,0,0,0,0,0,4,1,0,1,3639.86,4000,0,0,3818.26
5055993,0,35,0,0,15.8666666666667,0,6,5,6,0,5,0,0,0,5,815.26,1000,1,0,962.76
5056202,0,29,1,0,15.8666666666667,5,6,0,0,0,0,2,1,0,2,22.73,1200,0,0,1268.55
5056396,1,51,1,0,15.8333333333333,5,6,5,0,0,5,2,1,0,5,357.09,1000,0,0,916.6
5056397,1,33,0,0,15.8333333333333,0,6,36,6,37,0,1,1,0,5,51.37,1300,0,5,1357.59
5056928,0,24,0,0,15.8,36,36,0,0,0,5,1,1,1,3,672.26,1000,0,0,969.35
5057165,1,25,0,0,15.7666666666667,0,0,0,0,0,0,5,1,0,1,361.08,1000,2,2,497.53
5057463,0,23,0,0,15.7666666666667,5,6,0,6,6,5,1,1,0,5,1239.19,1800,0,0,1861.32
5057606,1,35,0,0,15.7333333333333,0,1,0,0,0,0,5,1,0,1,614.54,1300,0,16,1030.49
5057927,1,30,1,0,15.7333333333333,20,21,0,0,0,0,2,1,0,3,216.38,500,3,0,563.09
5058042,0,70,0,0,15.7,0,0,0,1,1,0,6,1,0,1,154.31,500,0,0,520
5058221,0,61,0,1,15.7,0,31,0,31,1,31,1,0,3,5,11667.01,10000,1,6,14745.98
5058579,0,22,1,0,15.6666666666667,0,1,0,1,32,31,2,1,2,5,251.3,1000,0,0,876
5058615,0,22,0,0,15.6666666666667,10,11,0,11,42,41,2,1,3,5,548.31,500,2,5,608.24
5058721,0,47,0,1,15.6666666666667,10,0,0,11,42,10,3,1,0,4,414.25,900,0,1,414.25
5058875,0,22,0,0,15.6666666666667,0,0,0,1,1,0,1,1,0,4,514.45,500,1,0,519.87
5058963,0,47,1,1,15.6666666666667,0,0,0,1,1,0,3,1,0,1,197.06,500,0,3,482.92
5059018,0,21,1,0,15.6666666666667,0,31,0,1,1,0,1,1,0,5,449.57,500,0,0,980.45
5059229,0,21,0,0,15.6333333333333,0,0,5,0,6,5,5,1,0,1,462.3,500,0,0,555.9
5059248,1,32,1,0,15.6333333333333,31,62,0,1,32,0,1,1,1,5,260.53,800,0,2,717.05
5059504,0,31,1,0,15.6,0,0,0,0,11,10,4,1,0,1,1907.58,2150,0,5,2260.48
5059537,0,38,0,0,15.6,10,41,71,11,0,10,0,1,3,5,7397.81,10000,1,0,10456.17
5060200,0,27,0,0,15.5333333333333,0,0,0,0,26,0,2,1,0,3,1000.43,1350,0,0,1700.91
5060685,1,62,0,1,15.5,25,0,0,0,0,0,1,1,1,4,657.19,1000,0,3,1014.32
5061068,0,38,0,1,15.5,0,0,0,0,0,0,3,1,0,2,487,500,2,4,520.53
5061963,1,28,1,1,15.4333333333333,0,0,0,0,0,0,5,1,0,1,583.75,2000,0,2,1562.73
5062069,0,58,0,0,15.4333333333333,25,0,0,0,0,0,2,0,0,4,819.6,900,2,4,953.77
5062339,0,46,1,0,15.4,20,21,20,0,0,0,1,1,3,5,326.92,500,0,0,563.63
5062381,1,29,0,1,15.4,0,0,0,0,0,0,5,1,0,1,1514.04,2000,0,0,1514.04
5062662,1,37,0,0,15.3666666666667,0,0,0,0,0,0,4,1,0,1,439.64,2700,0,0,1780.39
5062938,0,37,0,0,15.3333333333333,20,21,20,0,0,20,2,1,1,4,667.24,800,0,0,1076.72
5063263,0,30,0,0,15.3,0,21,51,0,0,0,1,0,0,3,383.94,500,0,5,536.89
5063387,0,38,1,0,15.3,0,0,0,0,0,20,4,1,0,2,1087.56,800,2,2,1087.56
5063506,1,42,1,1,15.3,0,0,0,0,0,0,5,1,0,1,534.35,2500,0,0,534.35
5063783,1,44,0,0,15.3,0,0,0,0,0,0,5,1,0,1,477.64,2800,0,0,1083.14
5063788,1,39,1,0,15.3,0,0,0,0,21,20,2,1,1,3,943.4,2500,0,0,1786.77
5064151,1,31,0,1,15.2666666666667,0,0,0,0,0,0,6,1,0,1,172.93,5500,0,0,480.47
5065183,1,40,1,0,15.1666666666667,15,46,76,0,0,15,0,1,0,5,712.6,1200,1,6,1467.98
5065520,0,47,1,0,15.1666666666667,0,16,15,46,16,15,1,1,1,5,665.58,600,2,4,757.37
5065844,0,49,0,1,15.1,0,0,0,0,0,0,1,1,1,3,966.1,1500,0,0,1548.65
5066363,1,37,1,0,15.0666666666667,0,0,0,0,0,0,5,1,0,1,330.11,500,1,8,523.52
5066752,1,31,0,1,15.0333333333333,0,1,0,1,1,0,2,1,0,4,5473.79,4600,0,0,5473.79
5066871,1,39,1,0,15.0333333333333,0,0,0,0,0,0,6,1,0,1,401.69,500,0,0,542.26
5067562,1,39,0,1,14.9666666666667,0,0,0,0,0,15,2,1,0,2,572.42,500,0,0,572.42
5068204,0,60,0,0,14.9333333333333,0,1,31,0,1,0,2,0,4,5,591.66,600,1,1,597.31
5068258,0,38,0,0,14.9333333333333,0,0,0,1,1,0,4,1,0,1,1107.18,1100,7,4,1107.18
5068317,1,30,0,0,14.9333333333333,0,0,0,0,0,0,4,1,0,1,61.38,2250,0,0,309.7
5068857,0,29,0,0,14.8666666666667,5,36,5,6,37,0,1,1,3,5,191.3,6250,0,0,1218.47
5068883,0,31,0,0,14.8333333333333,5,36,5,0,6,5,2,1,0,5,436.37,500,0,1,521.09
5069210,0,46,1,1,14.8333333333333,0,0,0,0,6,36,4,1,2,1,518.47,500,10,5,518.47
5069212,0,35,1,0,14.8333333333333,5,0,0,0,0,0,5,1,0,1,1628.82,5500,1,12,1628.82
5069327,0,27,0,0,14.8333333333333,36,6,36,6,0,0,1,0,3,5,497.26,600,2,0,595.15
5069703,1,45,0,1,14.8,0,0,0,0,0,0,6,1,0,1,3708.48,11500,0,0,3708.48
5069815,0,65,0,1,14.8,0,1,0,1,0,0,4,0,4,2,831.74,800,0,7,857.83
5069847,1,23,1,0,14.8,0,0,5,0,0,0,3,1,0,2,1523.78,1950,0,0,1838.73
5069868,0,23,1,0,14.8,5,6,5,0,0,0,3,1,0,2,514.66,500,3,1,615.68
5069870,0,60,0,0,14.8,5,0,0,6,6,5,2,1,0,4,118.61,500,1,0,396.84
5070060,0,49,0,1,14.7666666666667,0,6,0,0,6,5,4,1,0,1,1163.81,1200,1,6,1287.81
5070136,0,48,0,1,14.7666666666667,5,0,5,6,6,5,3,1,0,4,476.92,500,0,0,668.01
5070315,0,44,0,1,14.7666666666667,5,6,0,0,6,5,2,0,1,4,361.3,500,1,2,434.34
5070354,0,24,0,0,14.7666666666667,31,1,0,0,0,0,1,1,4,5,23.99,500,1,3,443.03
5070441,0,21,0,0,14.7666666666667,5,6,5,6,0,0,2,1,0,5,410.77,500,0,0,523.85
5070651,0,31,0,0,14.7333333333333,0,0,0,0,0,0,5,1,0,1,202.88,600,0,15,608.17
5070979,0,29,0,0,14.7,0,1,0,0,1,31,3,1,2,2,635.78,600,0,3,823.02
5070990,1,38,0,0,14.7,0,1,0,1,1,0,2,1,0,5,55.29,700,2,0,726.34
5071071,0,24,1,0,14.7,0,1,0,0,1,0,4,1,3,1,961.49,1500,0,3,961.49
5071164,0,30,0,0,14.7,31,62,0,1,1,0,1,1,3,3,403.03,500,0,4,403.03
5071903,1,21,1,0,14.6,0,1,0,1,1,0,5,1,0,1,465.04,500,6,2,559.04
5072139,1,24,1,0,14.6,0,0,0,0,0,25,1,1,1,5,407.23,500,0,0,473.57
5072204,0,51,0,0,14.6,0,1,31,0,1,0,3,0,1,2,568.88,600,7,2,662.37
5072318,1,37,1,0,14.6,0,0,0,0,0,0,5,1,0,1,319.11,500,0,0,434.99
5072582,0,28,1,0,14.5666666666667,0,0,25,56,0,0,1,1,2,5,732.05,1000,0,2,917.41
5072804,0,31,1,0,14.5666666666667,0,0,25,0,0,0,2,1,0,3,239.6,500,1,0,529.05
5072824,0,41,0,0,14.5666666666667,0,1,0,0,1,0,5,1,2,1,1272.3,1300,6,12,1272.3
5072959,0,32,1,0,14.5333333333333,0,1,0,0,0,0,5,1,0,1,213.37,500,0,0,272.18
5073287,0,29,1,0,14.5333333333333,0,0,0,0,0,20,1,1,0,5,97.11,600,0,0,755.07
5074416,1,39,0,1,14.4333333333333,0,0,0,0,0,0,6,1,0,1,1005.27,1000,3,7,1060.13
5074685,1,45,1,0,14.4,0,0,0,0,0,0,4,1,0,1,674.18,1400,2,1,858.42
5075053,1,28,0,0,14.3666666666667,20,21,0,0,0,0,2,1,0,3,548.21,600,3,2,677.98
5075314,0,23,1,0,14.3666666666667,41,0,10,41,11,10,1,1,1,5,1159.23,1650,0,0,2449.28
5075517,1,29,1,0,14.3666666666667,0,0,0,0,0,0,5,1,0,1,3834.55,4100,0,3,4052.85
5075922,0,25,1,0,14.3333333333333,0,0,0,0,0,20,2,0,2,3,645.09,600,0,0,687.87
5075953,1,46,1,0,14.3333333333333,0,0,0,0,0,0,5,1,0,1,1188.2,1200,3,2,1469.44
5076634,0,30,0,0,14.2666666666667,0,0,20,0,0,0,2,1,0,3,357.88,500,2,3,495.74
5077062,0,29,1,0,14.2,74,0,0,0,0,0,1,1,0,4,45.67,500,1,0,343.6
5078668,0,24,1,0,14.0666666666667,0,0,0,16,0,15,1,1,1,4,388.29,500,0,1,493.89
5079563,1,24,0,0,14.0333333333333,0,0,0,0,0,0,6,1,0,1,488.73,500,0,0,522.83
5079975,1,30,0,0,14,41,0,10,0,11,0,0,1,4,5,720.09,700,0,1,895.24
5080814,0,55,0,0,13.9333333333333,10,41,10,41,0,10,1,1,4,5,44.39,500,0,1,558.53
5081139,0,43,1,0,13.9,10,41,41,0,0,10,1,1,2,5,461.34,600,0,0,733.29
